input	output
ask @CN@ , can you take off your raincoat	hey @CN@ , @SCN@ is wondering if you can take off your raincoat
ask @CN@ about his favourite movie	hi @CN@ , @SCN@ wishes to know about your favourite movie
ask @CN@ ,did you joined the whatsapp group?	hey @CN@ , @SCN@ would like to know whether you joined the whatsapp group?
ask @CN@ to send an invitation code for using the application	hi @CN@ , @SCN@ wishes for an invitation code for using the application
tell @CN@ , the oldman is hundred year old	hey @CN@ , @SCN@ says the oldman is hundred year old
ask @CN@ what kind of gifts can we give for a wedding?	hey @CN@ , @SCN@ asks what kind of gifts can they give for a wedding?
tell @CN@ you forgot your keys in my car	hi @CN@ , @SCN@ says you forgot your keys in @SCN@ 's car
tell @CN@ to borrow the book from kishore.	hi @CN@, @SCN@ tells you to borrow the book from kishore.
ask @CN@ ,what would you like to eat?	hi @CN@ , @SCN@ likes to know what you like to eat
can you ask @CN@ if she wants a break	hi @CN@ , @SCN@ would like to know if she wants a break.
tell @CN@ i am bringing his camera	hey @CN@ , @SCN@ is saying that they are bringing their camera
hey can you tell @CN@ , did you done your exams well	hey @CN@ , @SCN@ wants to know if you done your exams well
can you ask @CN@ how to go aunty house	hey @CN@ , @SCN@ wants to know how to go aunty house
ask @CN@ what's the highest temperature you've ever had?	@SCN@ wants to know what's the highest temperature you've ever had?
can you ask @CN@ to wait for me	hi @CN@ , @SCN@ is asking you to wait for them
ask @CN@ , are they waiting for you	hi @CN@ , @SCN@ asked whether they are waiting for you.
can you tell @CN@ that the movie floped really bad	hi @CN@ , @SCN@ is informing that the movie floped really bad
can you tell @CN@ that the plates are heavy	hi @CN@ , @SCN@ conveys that the plates are heavy
ask @CN@ , are you angry	hi @CN@ , @SCN@ questioned if you are angry.
can you ask @CN@ , why do they kill animals	hey @CN@ , @SCN@ wonders why do they kill animals
can you ask @CN@ to bring chocolate while coming	hi @CN@ , @SCN@ wants you to bring chocolates while you come
tell @CN@ to begin the celebration	hi @CN@ , @SCN@ told to begin the celebration.
ask @CN@, which city do you like more?	hi @CN@, @SCN@ is asking which city do you like more?
ask @CN@ how to check bank balance	hi @CN@ , @SCN@ requested to know how to check bank balance.
ask @CN@ , have you driven before?	hey @CN@ , @SCN@ wants to know if you have driven before
can you ask @CN@ about the display of the folding phone	hi @CN@ , @SCN@ is curious to know about the display of the folding phone
remind @CN@ to change her profile picture on whatsapp	hi @CN@, @SCN@ reminds you to change your profile picture on whatsapp
ask @CN@, do you like things to be carefully planned?	hi @CN@, @SCN@ is asking do you like things to be carefully planned
ask @CN@ how can i avoid ageing	hey @CN@ , @SCN@ would like to know how can they avoid ageing
ask @CN@ how to reboot	hi @CN@ , @SCN@ asked how to reboot.
ask @CN@ do they smoke	hey @CN@ @SCN@ is wondering do they smoke
can you ask @CN@ , how often are you sick?	hi @CN@ , @SCN@ is wondering how often are you sick?
can you ask @CN@ about the townhall conference	hi @CN@ , @SCN@ wants to know about the townhall conference
ask @CN@ , how to make a website	hey @CN@ , @SCN@ is wondering how to make a website
ask @CN@ do horses wear socks?	hey @CN@ @SCN@ would like to know do horses wear socks
ask @CN@ didn't she have to go to work today	@CN@, @SCN@ is asking didn't she have to go to work today?
ask @CN@ which did you dislike the most?	hi @CN@, @SCN@ is asking which did you dislike the most?
ask @CN@ to send the free passes for the finale of singing contest	hi @CN@ , @SCN@ requests you for the free passes for the finale of singing contest
tell @CN@ that i have closed the locker	hey @CN@ , @SCN@ says that they have closed the locker
pls ask @CN@ what is gonna do?	@SCN@ wanna know what you gonna do
ask @CN@ about the bigbang theory	hey @CN@ , @SCN@ wishes to know about the bigbang theory
can you tell @CN@ that the recipe is too salty	hey @CN@ , @SCN@ would like you to know that the recipe is too salty
can you remind @CN@ to book flights for the weekend trip	hi @CN@, @SCN@ reminds you to book flights for the weekend trip
can you tell @CN@ the code is not working	hey @CN@ , @SCN@ wants to convey you that the code is not working
can you tell @CN@ that the bug is fixed	hey @CN@ , @SCN@ informs that the bug is fixed
tell @CN@ to prepare for the exam	hi @CN@ , @SCN@ insisted you to prepare for the exam.
ask @CN@ , can you go to the market	hey @CN@ , @SCN@ is requesting you to go to the market
ask @CN@ about her involvement in the case	hi @CN@ , @SCN@ is curious to know about your involvement in the case
ask @CN@, how does aircooler works	hi @CN@, @SCN@ would like to know how does air cooler works
ask @CN@ what are the important updates discussed in the team	hi @CN@, @SCN@ is asking what are the important updates discussed in the team
ask @CN@ ,can you switch on the tv	hey @CN@ , @SCN@ is wondering if you switch on the tv
ask @CN@ to dinner this saturday night.	hi @SCN@, @CN@ invited you to dinner this saturday night.
can you tell @CN@ that the tickets are not available	hi @CN@ , @SCN@ conveys that the tickets are not available
ask @CN@ , can we eat it	hi @CN@ , @SCN@ wondered if we can eat it.
can you tell @CN@ that there are tasks to be completed	hi @CN@ , @SCN@ informs that there are tasks to be completed
ask @CN@ to make corrections in the files	hi @CN@ , @SCN@ asks you to make corrections in the files
can you remind @CN@ to take the kids trekking	hi @CN@, @SCN@ reminds you to take the kids trekking
request @CN@ to drop me in the parlour	hi @CN@ , @SCN@ is requesting you to drop them in the parlour
ask @CN@, who didn't she meet	hi @CN@, @SCN@ wants to know who you didn't meet
ask @CN@ to get ready on time	hey @CN@ , @SCN@ requests you to get ready on time
ask @CN@ , how to go to pondicherry	hi @CN@ , @SCN@ is asking how to go to pondicherry
ask @CN@ about the console	hey @CN@ , @SCN@ is asking about the console
remind @CN@ to postpond the launch date next week	@SCN@ reminds to postpond the launch date next week
ask @CN@, what was the most frightening experience you've had?	hey @CN@, @SCN@ asks what was the most frightening experience you've had?
ask @CN@ about his next step	hi @CN@ , @SCN@ asks about your next step
ask @CN@, what did you eat so much of that now you hate it?	hi @CN@, @SCN@ is asking what did you eat so much of that now you hate it
can you tell @CN@ that new headphones sound great	hi @CN@ , @SCN@ conveys that new headphones sound great
tell @CN@ , detach and return with payment.	hey @CN@ , @SCN@ informs you detach and return with payment.
ask @CN@ about his fitness practices	hi @CN@ , @SCN@ asks about your fitness practices
tell @CN@ to share his status	hi @CN@ , @SCN@ asks to share your status
could you please ask @CN@ to wait for me	hi @CN@ , @SCN@ requested you to wait for him.
ask @CN@ ,will you get me a cup of coffee?	hi @CN@ , @SCN@ is asking you to get him a cup of coffee?
can you ask @CN@ to get home cooked food for the function	hi @CN@ , @SCN@ wants you to get home cooked food for the function
can you ask @CN@ drive the car	hi @CN@ , @SCN@ would like you to drive the car.
ask @CN@ are you aware of the situation right now	hey @CN@ , @SCN@ likes to know whether you are aware of the situation right now
can you ask @CN@ to send a sample project	hey @CN@ , @SCN@ would like you to send a sample project
ask @CN@ , can you attend interview today	hey @CN@ , @SCN@ is wondering if you can attend interview today
ask @CN@ about the upcoming seasons	hi @CN@ , @SCN@ requested about the upcoming seasons.
ask @CN@ , do you know if tom likes italian food?	hi @CN@ , @SCN@ wonders if tom likes italian food
ask @CN@ to insert articles before vowels wherever necessary	hey @CN@ , @SCN@ is requesting you to insert articles before vowels wherever necessary
please send a message to @CN@ saying pod save america was great	hi @CN@ , @SCN@ says pod save america was great
hey can you tell @CN@ , can you please call me tomorrow	hey @CN@ , @SCN@ wants to know if you can call him tomorrow
can you ask @CN@ didn't she have a birthday part to attend last saturday?	@CN@ @SCN@ wanted to confirm that you had a party to attend last saturday.
ask @CN@, which recipe is best?	hi @CN@, @SCN@ wants to know which recipe is best.
can you ask @CN@ to cook chicken for lunch	hi @CN@ , @SCN@ asks you to cook chicken for lunch
ask @CN@ ,do you own a cab	hi @CN@ , @SCN@ is wondering if you own a cab
ask @CN@ for reviews on the series	hi @CN@ , @SCN@ requests for your reviews on the series
can you tell @CN@ that facing the worst fears will enlighten people	hi @CN@ , @SCN@ informs you that facing the worst fears will enlighten people
can you tell @CN@ , can we eat cheese together?	hi @CN@ , @SCN@ is asking can we eat cheese together?
can you tell @CN@ that i attended sam's reception yesterday	hi @CN@ , @SCN@ says that they they attended sam's reception yesterday
please ask @CN@ , where is the library?	hi @CN@ , @SCN@ likes to know where is the library?
ask @CN@ ,did you come late.	hi @CN@ , @SCN@ wishes to know, whether you came late.
please invite @CN@ to the tin room with me.	hello @CN@, @SCN@ would like to invite you to the tin room.
ask @CN@ , does he come with me?	hey @CN@ , @SCN@ is curious to know whether you are coming with him?
can you ask @CN@ about the perfume	hi @CN@ , @SCN@ wanted to know about the perfume.
ask @CN@ do you recommend it	hey @CN@ , @SCN@ is wondering whether you recommended it
can you tell @CN@ that the explanation was good	hi @CN@ , @SCN@ notifies that the explanation was good
ask @CN@ can you close the door	hey @CN@ , @SCN@ is asking whether you can close the door
can you ask @CN@ to buy a pet	hi @CN@ , @SCN@ asked you to buy a pet.
ask @CN@ do you feel better now	hey @CN@ , @SCN@ questions do you feel better now
can you tell @CN@ that people in moon weigh less than people on earth	hi @CN@ , @SCN@ conveys that people in moon weigh less than people on earth
ask @CN@ , had you met joseph before?	hi @CN@ , @SCN@ would like to know if you had met joseph before?
ask @CN@ , is anna working today?	hi @CN@ , @SCN@ would like to know if anna is working today
can you tell @CN@ a, do you cook?	hi @CN@ , @SCN@ is asking whether do you cook?
ask @CN@ , can you throw the ball	hey @CN@ , @SCN@ is requesting you to throw the ball
ask @CN@ , do you have plenty of ideas on the given task?	hi @CN@ , @SCN@ asks whether you have plenty of ideas on the given task
can you ask @CN@ to extend today	hey @CN@ , @SCN@ would like you to extend today
can you ask @CN@ if she is taking david to school in the morning?	hi @CN@, @SCN@ is asking you if you are taking david to school in the morning?
ask @CN@ about the security provided	hey @CN@ , @SCN@ wants to know about the security provided
ask @CN@ , was sam reading his lessons?	hey @CN@ , @SCN@ investigates whether sam was reading their lessons
please ask @CN@ to login to facebook	hi @CN@ , @SCN@ would like you to login to facebook.
ask @CN@ , did you get your reports checked?	hi @CN@ , @SCN@ wishes to know if you had got your reports checked.
ask @CN@ how to maintain the weight	hey @CN@ , @SCN@ is excited to know how to maintain the weight
tell @CN@ to prepare food	hi @CN@ , @SCN@ asked you to prepare food.
can you ask @CN@ to fix the audio latency issues	hi @CN@ , @SCN@ wants you to fix the audio latency issues
tell @CN@ the road is blocked	hey @CN@, @SCN@ wants to you to know the road is blocked
can you tell @CN@ that there are unforgettable memories	hi @CN@ , @SCN@ wants to say that there are unforgettable memories
can you tell @CN@ that the house is expensive	hi @CN@ , @SCN@ informs that the house is expensive
ask @CN@ to order new refrigerator for grandma	hi @CN@ , @SCN@ is expecting you to order new refrigerator for grandma
ask @CN@ , did you live in newyork for ten years	hey @CN@ , @SCN@ wants to know if you lived in newyork for ten years
please ask about his experience in last company	hey @CN@ , @SCN@ is asking about your experience in last company
can you ask @CN@ to not bring the kids to the party	hi @CN@ , @SCN@ would prefer if you not bring your kids to the party
can you tell @CN@ that the form has to be submitted on time	hi @CN@ , @SCN@ wants you to know that the form has to be submitted on time
ask @CN@ , how to make a snow man	hi @CN@ , @SCN@ would like to know how to make a snow man
ask @CN@ about his favourite things	hey @CN@ , @SCN@ would like to know about your favourite things
ask @CN@ to come to movie	hi @CN@ , @SCN@ asks you to go to movie with him
ask @CN@ ,what will happen if our team loses this time?	hi @CN@ , @SCN@ would like to know what will happen if our team loses this time
ask @CN@ ,do you have a rat?	hi @CN@ , @SCN@ wants to know if we can eat?
ask @CN@ about his favourite football team	hi @CN@ , @SCN@ would like to know about your favourite football team
tell @CN@ to look for the look for the word in the dictionary	hi @CN@, @SCN@ asks you to look for the look for the word in the dictionary
please ask @CN@ about his noodles recipe.	hi @CN@, @SCN@ wants to know about your noodles recipe.
ask @CN@ which insect she doesn't like?	hi @CN@, @SCN@ wants to know which insect you don't like?
