input	output
please ask @CN@ when he will get here.	hi, @CN@, @SCN@ would like to know when you will get there.
ask @CN@ ,are you nervous?	hi @CN@ , @SCN@ wants to know whether you are nervous?
please ask @CN@ about her acting in the movie	hi @CN@ , @SCN@ would like to know about your acting in the movie
tell @CN@ , mice eats cheese	hey @CN@ , @SCN@ says mice eats cheese
could you ask @CN@ , do you drink milk every day?	hey @CN@ , @SCN@ is wondering whether do you drink milk every day?
tell @CN@ to prepare the notes	hi @CN@ , @SCN@ asked you to prepare the notes.
tell @CN@ , jane will come home today	hi @CN@ , @SCN@ wants to tell you jane will come home today
can you ask @CN@, what’s the name of the cafe we went to?	hi @CN@, @SCN@ asks what’s the name of the cafe we went to?
ask @CN@ , can you repair my watch	hey @CN@ , @SCN@ would like to know if you can repair their watch
ask @CN@ to prepare sandwich for me	hey @CN@ , @SCN@ is requesting you to prepare sandwich for them
ask @CN@ about her stocks value today	hey @CN@ , @SCN@ wants to know about your stocks value today
call @CN@ for the alumini support session	hi @CN@ , @SCN@ called you for a alumini support session
ask @CN@ , can you keep your helmet here	hey @CN@ , @SCN@ is wondering if you can keep your helmet here
ask @CN@ , can you take care of the old lady	hey @CN@ , @SCN@ is requesting you to care of the old lady
tell @CN@ you should update the website	hi @CN@ , @SCN@ says you should update the website
ask @CN@ , can we dance together?	hi @CN@ , @SCN@ is asking if we can dance together
ask @CN@ if you were an ant	hi @CN@ @SCN@ is asking if you were an ant
ask @CN@ ,when will the meeting start	hi @CN@ , @SCN@ would like to know when would the meeting start
ask @CN@ , does he smoke?	hey @CN@ , @SCN@ wants to know if you smoke?
tell @CN@ that the meeting starts at 10am	hi @CN@, @SCN@ wants you to know that the meeting starts at 10am
can you tell @CN@ , how can i learn english quickly?	hi @CN@ , @SCN@ asks how can he learn english quickly?
ask @CN@ , which door is opened?	hey @CN@ , @SCN@ is eager to know which door is opened?
please ask @CN@ about the awards she received	hi @CN@ , @SCN@ would like to know about the awards you received
ask @CN@ if she could prepare dinner for me	hi @CN@ , @SCN@ is wondering if you could prepare dinner for her
tell @CN@ , my sister works at the theater.	hey @CN@ , @SCN@ says their sister works at the theater.
can you tell @CN@ that i am busy this evening	hey @CN@, @SCN@ would like you to know that they are busy this evening
ask @CN@, which vegan food did she choose?	hey @CN@, @SCN@ is asking what vegan food did you choose?
ask @CN@ how to take care of the children	hi @CN@ , @SCN@ demanded to know how to take care of the children.
please ask @CN@ to go to the grocery store.	hi @CN@, @SCN@ is asking you to go to the grocery store.
ask @CN@ which one do you prefer coffee or tea?	hey @CN@ , @SCN@ asks which one do you prefer coffee or tea?
tell @CN@ i prefer driving rather than travelling by train.	hi @CN@, @SCN@ says they prefer driving rather than travelling by train.
ask @CN@ if i can meet her parents.	hey @CN@ , @SCN@ is willing to meet your parents.
remind @CN@ to order inverter fan at amazon	@SCN@ reminds to order inverter fan at amazon
ask @CN@ which movie did you like the most.	hi @CN@, @SCN@ is asking which movie did you like the most.
tell @CN@, best performer will be recognized and rewarded	hi @CN@, @SCN@ wants you to know that best performer will be recognized and rewarded
tell @CN@ that i don't want food @SCN@orrow morning	hi @CN@, adam says that they don't want food @SCN@orrow morning
tell @CN@ i'm down to go see it whichever night works for you guys	hi @CN@ , @SCN@ says @SCN@ is down to go see it whichever night works for you guys
ask @CN@ has your brother left	hey @CN@ @SCN@ would like to know that your brother has left
ask @CN@ ,have you ever seen rainbow	hi @CN@ , @SCN@ enquired if you have ever seen rainbow.
ask @CN@ to learn spanish	hi @CN@ , @SCN@ asked you to learn spanish.
ask @CN@ about her experience in this field	hey @CN@ , @SCN@ wants to know about your experience in this field
ask @CN@ , can you climb trees?	hey @CN@ , @SCN@ would like to know if you can climb trees
tell @CN@ to bring the dessert	hi @CN@ , @SCN@ apprised you to bring the dessert.
can you tell @CN@ that the dog just died	hi @CN@ , @SCN@ is informing that the dog just died
ask @CN@ , what work should i do?	hey @CN@ , @SCN@ needs to know what work he should do?
ask @CN@ what time they close	hey @CN@, what time do you close?
tell @CN@ that the trip is planned to thailand	hi @CN@ , @SCN@ says that the trip is planned to thailand
can you inform @CN@ that i don't want anything for dinner	hey @CN@ , @SCN@ informs that they don't want anything for dinner
ask @CN@ , are you staying in jane's house?	hey @CN@ , @SCN@ wants to know whether you are staying in jane's house?
tell @CN@ to meet the demands	hi @CN@ , @SCN@ asked you to meet the demands.
ask @CN@ to come inside the house	hi @CN@ , @SCN@ asked you to come inside the house.
ask @CN@, what is a relationship deal breaker for you?	hi @CN@, @SCN@ is asking what is a relationship deal breaker for you?
ask @CN@ to my birthday party	hi @CN@ , @SCN@ wants to invite you to their birthday party
ask @CN@ would you have three legs	hi @CN@ @SCN@ is asking would you have three legs
ask @CN@ , can you stop biting your fingernails.	hey @CN@ , @SCN@ is wondering if you can stop biting your fingernails.
ask @CN@, if you wanted to slowly drive a roommate insane using only notes, what kind of notes would you leave around the house?	hi @CN@, @SCN@ is asking if you wanted to slowly drive a roommate insane using only notes, what kind of notes would you leave around the house?
tell @CN@ to send his resume	hi @CN@ , @SCN@ would like you to send your resume
tell @CN@ that the five million peoples are at risk	hey @CN@ , @SCN@ wants to convey that the five million peoples are at risk
could you please ask @CN@ if she will be going to the gala.	hi @CN@, @SCN@ is wondering if you will be going to the gala.
ask @CN@ , can you make juice	hey @CN@ , @SCN@ is wondering if you can make juice
ask @CN@ , was she at the airport yesterday?	hi @CN@ , @SCN@ exclaims were you at airport yesterday
ask @CN@ ,do you meet your friends on fridays?	hi @CN@ , @SCN@ wants to know if you meet your friends on fridays
can you ask @CN@ to ring paul	hi @CN@ , @SCN@ wanted you to ring paul.
tell @CN@ with the address for the party	hi @CN@ , @SCN@ is asking about the address for the party
ask @CN@ ,how come you lost the game?	hey @CN@ , @SCN@ needs to know how come you lost the game?
ask @CN@ did you go fishing today	hey @CN@ , @SCN@ is asking have you gone fishing today.
ask @CN@ , will you help me	hi @CN@ , @SCN@ hopes if you would help him.
ask @CN@ , can you investigate the murder case	hey @CN@ , @SCN@ is wondering if you can investigate the murder case
ask @CN@ if he will go to play soccer after work	hey @CN@! @SCN@ is asking if you will go to play soccer after work
ask @CN@ , can you pay the electric bill	hey @CN@ , @SCN@ is requesting you to pay the electric bill
can you ask @CN@ , do you like dancing?	hi @CN@ , @SCN@ would like to know if you like dancing
ask @CN@ , were they happy with the gift?	hey @CN@ , @SCN@ is wondering if they were happy with the gift
ask @CN@,where are your enemies?	hi @CN@, @SCN@ would like to know who are your enemies
ask @CN@ about the mixed culture in india	hi @CN@ , @SCN@ wishes to know about the mixed culture in india
ask @CN@ ,do you know if this is the right house	hi @CN@ , @SCN@ puzzled if you know this is the right house.
please tell @CN@ to go to supermarket buy some wine for dinner	hello @CN@, @SCN@ is asking you to go to the supermarket buy some wine for dinner
can you tell @CN@ that the house needs to be rewired	hi @CN@ , @SCN@ conveys that the house needs to be rewired
ask @CN@ , are you to report tomorrow	hi @CN@ , @SCN@ wants to know if you are to report the next day.
ask @CN@ do you know annauniversity is worst of them all	hey @CN@ , @SCN@ is wondering whether you knew annauniversity is worst of them all
can you ask @CN@ , when did your mother prepare for lunch	hey @CN@ , @SCN@ wants to know when your mother prepared for lunch
tell @CN@ to buy a basket	hi @CN@ , @SCN@ asked you to buy a basket.
can you tell @CN@ that cars emit harmful gases	hi @CN@ , @SCN@ wants you to know that cars emit harmful gases
ask @CN@ ,where are your boots?	hi @CN@ , @SCN@ wants to know where are your boots?
can you tell @CN@ i will meet him at six.	hi @CN@, @SCN@ says that they're meeting you at six.
ask @CN@ about her favorite singer	hi @CN@ , @SCN@ is eager to know about your favorite singer
ask @CN@ do you like pandas	hey @CN@ , @SCN@ questions do you like pandas
tell @CN@ to wash and dry the clothes	hi @CN@ , @SCN@ is asking you to wash and dry the clothes
can you tell @CN@ that the insurance is necessary	hey @CN@ , @SCN@ informs that the insurance is necessary
ask @CN@ about the price of his new iphone	hey @CN@ , @SCN@ is curious to know about the price of your new iphone
ask @CN@ ,when the dinner be ready	hi @CN@ , @SCN@ would like to know when would the dinner be ready
can you tell @CN@ , how do you go?	hi @CN@ , @SCN@ likes to know how do you go?
tell @CN@ that kim have already paid for that driving class	hi @CN@, @SCN@ says that kim have already paid for that driving class
ask @CN@ , how to play the guitar	hi @CN@ , @SCN@ is asking how to play the guitar
ask @CN@ which movie she wants to see	hi @CN@, @SCN@ wants to know which movie do you want to see
tell @CN@ that i am changing the wall colour	hey @CN@ , @SCN@ wants you to know that they are changing the wall colour
please tell @CN@ to put her best effort	hi @CN@ , @SCN@ told you to put your best effort.
ask @CN@ ,what is your plan tonight	hi @CN@ , @SCN@ is curious to know what is your plan tonight
ask @CN@ what time is your dinner tonight	hi @CN@ , @SCN@ is asking what time your dinner tonight is
tell @CN@ i'm running fifteen minutes late	hi @CN@, @SCN@ is currently running fifteen minutes late
ask @CN@ , are flowers grown in your garden?	hey @CN@ , @SCN@ wants to know whether flowers are grown in your garden
ask @CN@ to come to the basement once he reach the mall	hi @CN@ , @SCN@ is asking you to come to the basement once you reach the mall
will you ask @CN@ if he loves cricket	hey @CN@ , @SCN@ is wondering to know if you loves cricket
tell @CN@ , can you switch on the lights?	hi @CN@ , @SCN@ would like to know if you can switch on the lights
ask @CN@, what do you do when you hear something fall in the middle of the night while you are in bed?	hi @CN@, @SCN@ is asking what do you do when you hear something fall in the middle of the night while you are in bed
please ask @CN@ about the farewell celebrations	hey @CN@ , @SCN@ wants to know about the farewell celebrations
could you please leave the room	hi lisa, @SCN@ would like you to leave the room
can you tell @CN@ that couty cricket is attracting more people every match	hi @CN@ , @SCN@ would like you to know that couty cricket is attracting more people every match
tell @CN@ to fill the car's gas tank	greetings @CN@, @SCN@ would like you to fill the car's gas tank
can you ask @CN@ , what is your favorite movie	hey @CN@ , @SCN@ wonders what is your favorite movie
please ask @CN@ , are you going to outing with him?	hi cristy, @SCN@ is asking are you going to outing with him?
ask @CN@ what she likes as a present	hi @CN@, @SCN@ is asking what you would like as a present
can you ask @CN@ to check out new arrivals	hey @CN@ , @SCN@ is asking you to check out new arrivals
ask @CN@,will you play tennis?	hi @CN@, @SCN@ questions to know will you play tennis
can you tell @CN@ if he locked the door	hey @CN@ , @SCN@ is asking if you locked the door
remind @CN@ to purchase bluetooth speaker from bestbuy	hi @CN@, @SCN@ reminds you to purchase bluetooth speaker from bestbuy
can you tell @CN@ i won't make it home tonight.	hey @CN@, @SCN@ wants you to know they won't make it home tonight.
ask @CN@ when did she contact john	hi @CN@, @SCN@ is asking when did you contact john
please tell @CN@ that he has to pick the kids today a hour early.	@SCN@ is telling you that today you have to pick up the kids a hour early @CN@
can you ask @CN@ about the procedure	hey @CN@ , @SCN@ wishes to know about the procedure
please ask @CN@ ,did you come by train.	hi @CN@ , @SCN@ wanted to know whether you had come by train.
can you ask @CN@ how to make friends	hi @CN@ , @SCN@ would like to know how to make friends
